rust	151	"rocketmq_namesrv_registration_decode_latency"	Histogram	"us"	[]	NameServer
rust	152	"rocketmq_namesrv_mutation_latency"	Histogram	"us"	["stage"]	NameServer
rust	153	"rocketmq_namesrv_snapshot_rebuilds_total"	Counter	"{snapshot}"	["result"]	NameServer
rust	154	"rocketmq_namesrv_expiry_events_total"	Counter	"{event}"	["result"]	NameServer
rust	155	"rocketmq_namesrv_unregistration_oldest_age"	ObservableGauge	"ms"	[]	NameServer
rust	156	"rocketmq_namesrv_kv_generation"	ObservableGauge	"{generation}"	["state"]	NameServer
rust	157	"rocketmq_namesrv_kv_queue_depth"	ObservableGauge	"{command}"	[]	NameServer
rust	158	"rocketmq_namesrv_kv_queue_bytes"	ObservableGauge	"By"	[]	NameServer
rust	159	"rocketmq_namesrv_kv_persist_latency"	Histogram	"us"	["result"]	NameServer
rust	160	"rocketmq_namesrv_kv_batch_size"	Histogram	"{command}"	[]	NameServer
rust	161	"rocketmq_namesrv_kv_events_total"	Counter	"{event}"	["result"]	NameServer
rust	162	"rocketmq_namesrv_security_events_total"	Counter	"{event}"	["operation","result"]	NameServer
rust	163	"rocketmq_namesrv_connection_events_total"	Counter	"{event}"	["event"]	NameServer
rust	164	"rocketmq_namesrv_active_connections"	ObservableGauge	"{connection}"	[]	NameServer
rust	165	"rocketmq_controller_election_total"	Counter	"{election}"	[]	Controller
rust	166	"rocketmq_controller_election_latency"	Histogram	"ms"	[]	Controller
rust	167	"rocketmq_controller_leader_changes_total"	Counter	"{change}"	[]	Controller
rust	168	"rocketmq_controller_active_brokers"	ObservableGauge	"{broker}"	[]	Controller
rust	169	"rocketmq_controller_quorum_health"	Gauge	"1"	[]	Controller
rust	170	"rocketmq_controller_heartbeat_age"	Histogram	"ms"	[]	Controller
rust	171	"rocketmq_controller_stale_brokers"	Gauge	"{broker}"	[]	Controller
rust	172	"rocketmq_proxy_grpc_requests_total"	Counter	"{request}"	[]	Proxy
rust	173	"rocketmq_proxy_grpc_request_latency"	Histogram	"ms"	[]	Proxy
rust	174	"rocketmq_proxy_forward_latency"	Histogram	"ms"	[]	Proxy
rust	175	"rocketmq_proxy_active_connections"	ObservableGauge	"{connection}"	[]	Proxy
rust	176	"rocketmq_proxy_grpc_errors_total"	Counter	"{error}"	["result"]	Proxy
rust	177	"rocketmq_observability_log_filter_reload_total"	Counter	"{reload}"	[]	Observability
rust	178	"rocketmq_observability_log_filter_active"	Gauge	"1"	[]	Observability
rust	179	"rocketmq_observability_log_filter_expiry_timestamp_seconds"	Gauge	"s"	[]	Observability
rust	180	"rocketmq_observability_log_filter_audit_failure_total"	Counter	"{failure}"	[]	Observability
rust	181	"rocketmq_observability_log_filter_auto_restore_failure_total"	Counter	"{failure}"	[]	Observability
rust	182	"rocketmq_observability_log_filter_rollback_failure_total"	Counter	"{failure}"	[]	Observability
rust	183	"rocketmq_release_info"	Gauge	"1"	["service","release_commit","release_nonce"]	Observability
rust	184	"rocketmq_mcp_requests_total"	Counter	"{request}"	["operation_kind","operation","result"]	Mcp
rust	185	"rocketmq_mcp_request_latency"	Histogram	"ms"	["operation_kind","operation"]	Mcp
rust	186	"rocketmq_mcp_errors_total"	Counter	"{error}"	["operation_kind","operation","result"]	Mcp
rust	187	"rocketmq_mcp_cache_operations_total"	Counter	"{operation}"	["result"]	Mcp
rust	188	"rocketmq_mcp_rate_limit_total"	Counter	"{decision}"	["result"]	Mcp
rust	189	"rocketmq_mcp_audit_backlog"	Gauge	"{record}"	[]	Mcp
rust	190	"rocketmq_mcp_audit_dropped_total"	Counter	"{record}"	["reason"]	Mcp
rust	191	"rocketmq_mcp_audit_failures_total"	Counter	"{failure}"	["reason"]	Mcp
rust	192	"rocketmq_runtime_tasks"	Gauge	"{task}"	["component","task_type"]	Runtime
rust	193	"rocketmq_runtime_task_groups"	Gauge	"{group}"	["component"]	Runtime
rust	194	"rocketmq_runtime_long_running_tasks"	Gauge	"{task}"	["component","task_type"]	Runtime
rust	195	"rocketmq_runtime_blocking_queued"	Gauge	"{task}"	["component","blocking_lane"]	Runtime
rust	196	"rocketmq_runtime_blocking_running"	Gauge	"{task}"	["component","blocking_lane"]	Runtime
rust	197	"rocketmq_runtime_blocking_timeouts"	Gauge	"{task}"	["component","blocking_lane"]	Runtime
rust	198	"rocketmq_runtime_lifecycle_transitions_total"	Counter	"{transition}"	["component","state","result","reason"]	Runtime
rust	199	"rocketmq_resource_queue_items"	ObservableGauge	"{item}"	["component","budget","lane"]	Runtime
rust	200	"rocketmq_resource_queue_bytes"	ObservableGauge	"By"	["component","budget","lane"]	Runtime
rust	201	"rocketmq_resource_queue_oldest_age_millis"	ObservableGauge	"ms"	["component","budget","lane"]	Runtime
rust	202	"rocketmq_resource_queue_capacity_items"	ObservableGauge	"{item}"	["component","budget","lane"]	Runtime
rust	203	"rocketmq_resource_queue_capacity_bytes"	ObservableGauge	"By"	["component","budget","lane"]	Runtime
rust	204	"rocketmq_resource_queue_active"	ObservableGauge	"{operation}"	["component","budget","lane"]	Runtime
rust	205	"rocketmq_resource_queue_rejected_total"	Counter	"{rejection}"	["component","budget","lane"]	Runtime
rust	206	"rocketmq_resource_cache_usage_bytes"	ObservableGauge	"By"	["component","budget","lane"]	Runtime
rust	207	"rocketmq_resource_cache_budget_bytes"	ObservableGauge	"By"	["component","budget","lane"]	Runtime
rust	208	"rocketmq_receipt_renewal_due_lag_micros"	ObservableGauge	"us"	["component"]	Runtime
rust	209	"rocketmq_receipt_renewal_expired_total"	Counter	"{receipt}"	["component"]	Runtime
rust	210	"rocketmq_dashboard_storage_operations_total"	Counter	""	["backend","operation","result"]	Observability
rust	211	"rocketmq_dashboard_storage_operation_duration_milliseconds"	Histogram	"ms"	["backend","operation","result"]	Observability
rust	212	"rocketmq_dashboard_storage_operation_errors_total"	Counter	""	["backend","operation","error_kind"]	Observability
rust	213	"rocketmq_dashboard_storage_capacity_bytes"	Gauge	"By"	["backend"]	Observability
rust	214	"rocketmq_dashboard_storage_pool_connections"	Gauge	""	["backend","state"]	Observability
rust	215	"rocketmq_transport_legacy_processor_requests_total"	Counter	"{request}"	["processor","request_code"]	Remoting
rust	216	"rocketmq_transport_request_duration_seconds"	Histogram	"s"	["code","outcome"]	Remoting
rust	217	"rocketmq_transport_response_total"	Counter	"{response}"	["mode","result"]	Remoting
rust	218	"rocketmq_transport_deferred_inflight"	UpDownCounter	"{request}"	["code"]	Remoting
rust	219	"rocketmq_transport_deferred_retained_bytes"	UpDownCounter	"By"	["code"]	Remoting
rust	220	"rocketmq_transport_response_queue_wait_seconds"	Histogram	"s"	[]	Remoting
rust	221	"rocketmq_transport_response_duplicate_total"	Counter	"{response}"	["code"]	Remoting
rust	222	"rocketmq_transport_response_abandoned_total"	Counter	"{response}"	["reason"]	Remoting
